,0,1,2
2650,"Thatcher fights questions by Equatorial Guinea on coup plot (AFP) AFP - Mark Thatcher and his lawyers fought a call to answer questions on his alleged role in a coup plot in Equatorial Guinea, saying any trial in the oil-rich west African state would amount to a  quot;military tribunal. quot;",0,0
2651,"Board rules options be counted as expenses The nation #39;s accounting rule maker decided yesterday that companies will have to begin deducting the value of stock options from their profits next year, reining ",2,0
2652,'Global titans': Expansion in China comes first Dow Jones Indexes finds large firms see Internet technology second only to growth in China when it comes to helping their business. ,3,0
2653,"US Struggles to Develop Auto Safety Analysis System US regulators have yet to complete an advanced system for fully analyzing crash data to identify defects four years after the deadly Firestone tire debacle prompted an overhaul of federal auto safety oversight, a government watchdog ",3,0
2654,"JP Morgan Loses a Veteran Dina Dublon, chief financial officer of JP Morgan Chase (JPM ), announced on Sept. 21 that she would be leaving by yearend. Considered one of the most powerful women on Wall Street, Dublon #39;s departure is a ",2,0
2655,"NASA chief resigns, cites college costs CAPE CANAVERAL, Fla. -- The departure of NASA #39;s boss comes at a challenging time as the space agency struggles to ditch the mentality that lost Columbia and get its remaining shuttles flying again, while aiming for the moon and Mars.",3,0
2656,"Snowstorm in Midwest delays holiday travelers A fierce snowstorm pummeled the Midwest on one of the busiest travel days of the year yesterday, snarling roads and causing long delays at airports as millions ",2,0
2657,"Spotlight fails to focus on Palestine hunger strike BETHLEHEM Several thousand Palestinian prisoners in Israeli jails were on their 13th day of a hunger strike on Friday, but the Israeli government has provided few concessions and there has been relatively little interest from the outside world.",0,0
2658,"Report Alleges Gay Abuse in Jamaica (AP) AP - A report by a watchdog agency alleges widespread abuse against gays in this Caribbean island, known for the slogan ""one love.""",0,0
2659,"Where are oil prices headed? Experts are divided on the next move for crude futures, and even on the factors that influence them. NEW YORK (Reuters) - The biggest two-day slide in oil prices since 1991 may have brightened faces on Wall ",2,0
2660,"Should you jump to satellite radio with Howard Stern? WEST PALM BEACH, Fla - Shock jock Howard Stern is dumping traditional radio for satellite. Should you? The question is on millions of listeners #39; minds after Stern stunned the radio world this week by announcing ",2,0
2661,"Jets shake off slow start, stay undefeated Chad Pennington could feel the pressure of trying to make franchise history weighing down his teammates. Trailing 14-3 at halftime, Pennington spoke up in the locker room.",1,0
2662,Rossi on provisional front row auloises Fortuna Yamaha rider Valentino Rossi rode his Yamaha YZR-M1 to third place in today #39;s provisional qualifying order at Sepang.,1,0
2663,FSU-Miami Showdown and Florida Opener Postponed by Hurricane  MIAMI (Sports Network) - Add the marquee showdown between  fifth-ranked Florida State and No. 6 Miami-Florida to the list  of sporting events postponed by Hurricane Frances.,1,0
2664,"Sun #39;s McNealy Declares  #39;No Love for Red Hat #39; McNealy stressed that Linux wasn #39;t the enemy. He noted that Sun Microsystems is one of the leading contributors of free software to open-source projects, that Sun sells computers equipped ",3,0
2665,"DreamWorks Animation IPO Priced  #36;23- #36;25 (Reuters) Reuters - DreamWorks Animation SKG Inc. on Tuesday set its planned initial public offering at 29 million shares that could raise up to  #36;725 million, announcing the terms after its new film ""Shark Tale"" snagged the No. 1 U.S. box office spot for the second straight weekend.",2,0
2666,"New York Knicks Billups scored 15 points, including a pair of free throws with 2.6 seconds left, as the Pistons rallied from a 16-point second-half deficit to defeat the Knicks, 94-93.",1,0
2667,"Hackers Exploit Microsoft's JPEG Flaw (AP) AP - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format.",3,0
2668,Briefly: LinkedIn links a million roundup Plus: AOL gives exclusive sneak peek for fall TV...Copernic debuts desktop search tool...Charter signs 3 phone deals.,3,0
2669,"Olympics: Greeks Dive for Joy, More Gold for Thorpe  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its synchronized divers won  the host nation's first gold medal of the Athens Olympics.",1,0
2670,"India announces troop reductions in Kashmir India #39;s prime minister ordered a reduction in the number of troops in the disputed Muslim-majority state of Kashmir last night, breathing new life into a peace process with Pakistan.",0,0
2671,"Ford Shelves Oracle-Based Procurement System After nearly five years of development work, Ford Motor Co. will dismantle an Oracle-based procurement application and shift back to earlier technology, a company spokesman confirmed Thursday. ",3,0
2672,"NL Wrap: Bonds Denied Home-Run Milestone in Giants Win (Reuters) Reuters - Barry Bonds failed to collect a hit in his bid to join the 700-homer club, but he did score a run to help the San Francisco Giants edge the host Milwaukee Brewers 3-2 in National League action on Tuesday.",1,0
2673,Iran Says It Will Suspend but Not End Its Uranium Program Iran #39;s chief nuclear negotiator said Tuesday that Iran would suspend its uranium enrichment activities for only a few months while negotiations with Europe for a longer-term ,0,0
2674,"Union workers walk at 4 hotels Union workers went out on strike Wednesday morning at four San Francisco hotels, their contract bargaining having stalled over differences about wages, pensions and the term of a contract.",2,0
2675,"Romania PM, Bucharest Mayor Battle for Presidency (Reuters) Reuters - Romanian Prime Minister Adrian",0,0
2676,"Red Cross tsunami victims' Web site overwhelmed A Red Cross Web site designed to help relatives locate survivors of last week's Indian Ocean tsunami partially crashed last week after being overwhelmed by traffic in its first 24 hours, a spokesman said.",3,0
2677,"Celtic defeats Dundee 3-0 to keep Scottish league record perfect Henri Camara #39;s two goals and another from John Hartson earned Scottish leaders Celtic a 3-0 victory Saturday over Dundee, giving the defending champions a perfect record in five matches.",1,0
2678,Button confident of Williams move Motorsport.com. The Jenson Button/BAR/Williams saga is still rolling on and Williams has now lodged its contract with Button with the Contract Recognition Board (CRB) in regard to the 2005 season and beyond.,1,0
2679,"Former Computer Associates CEO pleads not guilty The former CEO of Computer Associates International Inc. pleaded not guilty Thursday at his arraignment on federal securities fraud and other charges, becoming the most senior official ",2,0
2680,US choose Devers to replace Edwards Gail Devers and LaShaunte #39;a Moore will replace banned world champion Torri Edwards in the Olympic 100 and 200 metres races. ,1,0
2681,Ukraine shifts focus to polling booth Parliament failed Tuesday to agree on constitutional changes and election reforms.,0,0
2682,"Studios to sue net movie swappers Hollywood film studios are to sue people who swap pirated copies of films over the internet. The Motion Picture Association of America (MPAA) said the civil suits would seek damages of up to  $30,000 (16,300) per film.",3,0
2683,"Football grad rate is on the rise Players in the NCAA #39;s top-tier Division IA are more likely than ever to leave school with degrees, according to the latest survey of graduation rates compiled by the federal government and released Monday by the NCAA.",1,0
2684,"Justice Department joins probe of AIG services to PNC The US Department of Justice launched an investigation of accounting services the American International Group Inc. provided to PNC that may have violated securities laws, the company said.",2,0
2685,"Sprint phone boosts data capacity Company will begin selling the Vision Smart Device PPC-6601, a combination cell phone and Pocket PC device with a slide-out keyboard.",3,0
2686,"U.S. Sends Troops to Help Philippine Flood Relief  INFANTA, Philippines (Reuters) - An advance team of 40 U.S.  Marines joined relief efforts in the Philippines on Wednesday  after four deadly storms, as officials said funds were running  short to help 650,000 survivors.",0,0
2687,Potential downside of the US dollar One often wonders what makes the US dollar a dominant currency in the world economy. The general perception is that the strength of a currency in the market place is a reflection of the inherent strength of the economy it represents.,2,0
2688,IT disaster in British public authority caused by operator The US IT service provider EDS has admitted that one of its employees was responsible for the crash of thousands of computers in Britain #39;s Department for Work and Pensions (DWP) two weeks ago.,3,0
2689,"HP pressured to sell PC business after IBM SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its  $25 billion PC ",2,0
