,0,1,2
845,"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1,0
846,"OK, I have been through some of the other threads on this section about NS and watched a few videos on YT .",0,0
847,I hope my negroes beat your negroes .,0,0
848,"http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin .",0,0
849,I was watching the 6pm news and saw that women reporter with the headscarf .,0,0
850,One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat !,0,0
851,"When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them .",0,0
852,Reinforce you disapproval of their wiggerism with approval whenever they act white .,0,0
853,We have such a huge Asian problem .,1,0
854,Why do they even have those diversity statistics ?,0,0
855,Can they mix like that ?,0,0
856,I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com,1,0
857,But evertime they took their arms out of water the burning immediately started .,0,0
858,I cant say I have ever saw a C in A on any products I have looked at .,0,0
859,"I do n't have a problem with English working or living in Ireland , maybe it was your personality that was the problem .",0,0
860,I read that over 1500 cars participated .,0,0
861,Very informative .,0,0
862,Now it 's gone back to the way it was when I left .,0,0
863,Keep your eyes open at all times for fallen powerlines .,0,0
864,Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .,0,0
865,A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it,0,0
866,"Yes, precisely !!",0,0
867,I am currently attending high school .,0,0
868,If anyone else has any online activism they 've been doing with this story let us know about it here .,0,0
869,I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .,0,0
870,"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0,0
871,How you going to get out this time ?,0,0
872,Angry Aryans is probably my fav band .,0,0
873,I love it .,0,0
874,When Don Black says I am not welcome at SF I will leave .,0,0
875,Here is another view of this very thing : Song of Albion There are some really good words of advice for White Nationalists in the last chapter ... should get some people talking .,0,0
876,I just tried to get on the site and it stated Account has been suspended .,0,0
877,"I proved that fyromanians are blind people and if I show them picture of beautiful white bulgarian girl and not told them that she is bulgarian they will see at her as a white european which is it , instead of calling her `` tatar '' or `` mongol '' which is not .",0,0
878,Enjoy,0,0
879,Shall we create a new professional one without the freak subculture ?,0,0
880,Mod Note : I moved this to here from the Youth room .,0,0
881,"The people running SA into the ground , want to wipe them all out .",0,0
882,http://www.eltingauction.com/2houses.htm,0,0
883,This weekend the decorations go up .,0,0
884,Ready .... GO !!!,0,0
885,And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .,1,0
886,Very great pictures everyone !,0,0
887,I forgot .,0,0
888,Damn you all for making me tag along with you .. !,0,0
889,I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .,1,0
890,It would be nice to see Negro leaders like that take charge and lead their people home .,0,0
891,"If that makes me brainwashed , then so be it .",0,0
892,http://apod.nasa.gov/apod/astropix.html,0,0
893,"Yes, we are but you will find these people are often Nordic as their subrace .",0,0
894,Only in Africa ...,0,0
895,Day Of Honour was good this year we come back next year greetz from Flanders ( belgium ) Heil Hongary Heil Flanders Heil Blood an honour world wide,0,0
896,"Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit .",0,0
897,But UFC and TUF is rigged and staged .,0,0
898,That is all .,0,0
899,"We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .",1,0
900,See if anyone you know that knows that you are on Stormfront has your phone number .,0,0
901,Yep blame the grandparents parents plus school teachers .,0,0
902,Send us an email Unit14Global@gmail.com,0,0
903,Click the little button that has a head with him speaking next to the `` edit '' button in your post .,0,0
904,Now learn your ballet ! : P - Zoë,0,0
905,A 750 lb boat with a 280 hp motor .,0,0
906,"The Jellyfish Nebula is about 5,000 light-years away .",0,0
907,Dangers of government schools : exposing your kids to philosophy like this ....,0,0
908,Hard to find video versions of these songs that YouTube does n't delete .,0,0
909,"Robinson ended up hawking the cannon to Top Paid Scrap , a salvage company in the 13000 block of Chef Menteur Highway in eastern New Orleans , according to a New Orleans police report filed in conjunction with Robinson 's arrest .",0,0
910,So Trudeau is sneaking them in like that ?,0,0
911,"He is not nordic of course , but he is white .",0,0
912,"He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe .",0,0
913,"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )",0,0
914,"http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .",1,0
915,"You need some white culture , and a dictionary .",0,0
916,I wonder if this is the taste of what 's to come to all of Europe in a couple of decades .,0,0
917,LK,0,0
918,You should have just put the money on the counter and walked out with your drink .,0,0
919,"That mud is certainly not Swedish Try something like this : They are the misses of Norway , both White and beautiful Brian",0,0
920,A Racist is someone who loves their Race .,0,0
921,This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0,0
922,The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .,1,0
923,I was filled with love for my race while watching this video .,0,0
924,God bless in either case,0,0
925,Arabs ?,0,0
926,"Sørensen , 19 years old , was born April 8 , 1982 in Kolding .",0,0
927,"I'm in a Canadian city of about 30,000 .",0,0
928,"Anyways , smearing a single DNA stem with black DNA is horrible .",1,0
929,NO!,0,0
930,"I ride that trail several times a week , so it hit home with me .",0,0
931,How are you mate ?,0,0
932,Black people wo n't use anything white people invented/discovered .,0,0
933,"It's to bad that there is n't anything like this anymore , Id sure join if there was .",0,0
934,Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,0,0
935,Email me at ericahoesch@ntelos.net.,0,0
936,Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers,1,0
937,Seems like black criminals get more sympathy from the msm than innocent white women .,0,0
938,So please Zuma be a good little kaffir and take their land,1,0
939,Lowest birthrate in world .,0,0
940,It 's a symbol demonstrating a lack of oxygen to the head of all its members .,1,0
