,0,1,2
1224,"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",1,0
1225,Well actually young people can be converted with ease .,0,0
1226,Something mysterious must be happening there,0,0
1227,Use your guns to fight for THE WHITE RACE !!,0,0
1228,It has been reported for a hour now that weapons have fallen into the hands of the opposition in Ternopil and Lviv after seizing of government installations .,0,0
1229,From the changing of the guard to the changing of the negro .,0,0
1230,Tons of culture and just great friendly people .,0,0
1231,I was fortunate enough to be blessed with Reddish Blond hair .,0,0
1232,Thanks everybody for your input .,0,0
1233,Here is some sound medical advice and some swears from the Macc Lads .,0,0
1234,"Here , he explores whether someone could be made into an amnesiac assassin .",0,0
1235,Washington State University ( WSU ) ?,0,0
1236,"Interesting guy , if you 've never seen Derren Brown before .",0,0
1237,So my interests in this group are minimal .,0,0
1238,Now that is good news as I frequently heard amongst my people that they will only stand together and fight once they have lost everything .,0,0
1239,His full name is Saylum .,0,0
1240,Next week is Thanksgiving .,0,0
1241,Or just say as You remember it and I 'll say if it 's correct .,0,0
1242,"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",1,0
1243,"This is like saying that during the plague in Europe that they need to shift their focus off the ... well , the plague .",0,0
1244,"Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards .",0,0
1245,Monday afternoon .,0,0
1246,I'm happy for the two of you .,0,0
1247,"The White race is best because when the Creator made Whites , He made them better than He made the other races .",1,0
1248,They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,0,0
1249,"Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .",0,0
1250,"Thats exactly what he means and what they are doing , it has happened to every white nation and we are no different .",0,0
1251,"Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job",0,0
1252,2508,0,0
1253,With lots of file work and 3 inches of hundreds .,0,0
1254,"Funny how they cant send someone to get pics of this so called Nazi gang attacking people in the city centre , sounds like more hype and nonsense .",0,0
1255,So I 'll use the same one for the most part .,0,0
1256,Dont even have to include a face .,0,0
1257,"The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago .",0,0
1258,"As i always said before , there is just too much animosity over the last 200 years for that to occur .",0,0
1259,"He 's a petty celebrity , so it 's worth some attention .",0,0
1260,Blacks only account for around 4 percent of the population .,0,0
1261,Where is Bernard Goetz when you need him ?,0,0
1262,That is where we people differ ..,0,0
1263,That sounds like a very weak thing to do .,0,0
1264,Normal?,0,0
1265,Stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .,0,0
1266,Typical .,0,0
1267,"White people have been around for 40,000 years IJ is the exact same thing the split is I and J J is older than I and it was J first farmers from that it became J2 I2 is what Dinaric have there are different subclades to being Nordic to be a Nordic I2 it has to be a I1 variant nice try though .",0,0
1268,"There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .",0,0
1269,"Children , like most animals , will respond to the appropriate feed back .",0,0
1270,32,0,0
1271,"Good tune though , but ' tis used to praise a terrible tyrannic Empire .",0,0
1272,You sound like an intelligent person but how can you say that we need to remove race from our message when that is our message .,0,0
1273,"I guess in that case , I will just grow a big fro , and it 's no big deal .",0,0
1274,I have seen young white girl 's and boy 's acting like blacks with their baggy pant 's and their hip hop .,0,0
1275,YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6,0,0
1276,"Turn off all pop-up blockers , Zone Alarm , and so on .",0,0
1277,He has two previous felony convictions for violent crimes .,0,0
1278,I heard he turned down the offer of a 5 year contract with Valentino to pursue a very lucrative extremist lifestyle ..,0,0
1279,I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during blackpowder deer season or when going after feral hogs .,0,0
1280,http://aangirfan.blogspot.com/2009/1...ual-abuse.html,0,0
1281,"I read a web site , not too long ago , called the TFP.org.",0,0
1282,They show music videos on day time and movies and other shows in the nights .,0,0
1283,Greetings all .,0,0
1284,I found this place because I was looking up Kountze ( same county ) .,0,0
1285,"Your post sure had something that was breaking the rules of this board , maybe was too insulting to be posted here .",0,0
1286,Maybe hate crime will now apply to whites ( in an odd fashion ),0,0
1287,All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1,0
1288,"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",0,0
1289,Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .,1,0
1290,Did the message vanish ?,0,0
1291,"And one of thing I like in football , among football fans many white patriots Right wing ultras RUS - YouTube",0,0
1292,hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .,0,0
1293,I think most Stormfront members would agree.Iam here to promote a white Ireland like other members and to warn others about the treat of Multiculturalism and Islam in Ireland,0,0
1294,"i dont get to newport very often but whenever i do go its got loads of asians wandering around , mostly muslim by the looks of them. i live a couple of valleys over from there .",0,0
1295,Check them out .,0,0
1296,So far you have not tried to post hardly anything but asking about your race type .,0,0
1297,So he can show her off like a brand new sparkly jewel etc etc .,0,0
1298,"http://www.nature.com/news/2011/1109....2011.518.html This site is great for our cause .. It tells a whole different story through DNA , not political BS .",0,0
1299,Please quote me where I 've implied or have said that .,0,0
1300,The Brown and Black filth are starting to creep into Orillia and Midland sadly .,1,0
1301,"Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world .",1,0
1302,Teach them to respect .,0,0
1303,Emmigration - around 50000-100000 per year .,0,0
1304,"Which is why the user said `` Do not confuse him with the Jewish doctor of Hitler 's family in Austria , Eduard Bloch . ''",0,0
1305,I will be handing all mine over to the proper authorities .,0,0
1306,Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,0,0
1307,Agreed. on the tournament floor there are rules. on the street there is not .,0,0
1308,Find Your Soul Paint 14/88 WPWW Erik,0,0
1309,"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",1,0
1310,"ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket",0,0
1311,"I am contemplating the philosophy of Asatru , and may want to `` home school '' my grey-haired self in it .",0,0
1312,Hells bells even Al Quadia sp ? have high speed and I pods .,0,0
