,0,1,2
3566,"Microsoft patent is preliminarily rejected, but company vows to &lt;b&gt;...&lt;/b&gt; In a preliminary ruling, the government rejected Microsoft Corp.s 1996 patent on technology for saving files on computers using easy-to-remember names.",3,0
3567,"US jobless rate falls to a modest 5.4 per cent low WASHINGTON: The US job market brightened modestly in August as employers added 144,000 workers to payrolls and weak job tallies for the two prior months were revised up, the Labour Department said yesterday.",2,0
3568,S Asia rivals hold nuclear talks The meeting in Islamabad is part of wider efforts to improve relations between the South Asian rivals. Officials from both sides will discuss putting in place safeguards to avert a possible nuclear conflict.,0,0
3569,"Five die in stampede for train FOUR women and a 12-year-old girl died and at least 10 people were injured in a stampede at the Indian capital #39;s main railway station today as hordes of people tried to board a train, officials said.",0,0
3570,Where Have All the Chief Financial Officers Gone? The push for better ethics and transparent accounting in corporate America has had an unexpected side effect: more finance chiefs are calling it quits.,2,0
3571,"California Pizza Boosts 3Q Outlook Casual restaurant chain California Pizza Kitchen Inc. said Tuesday that 12-month same-store sales rose 7.5 percent for the third quarter, and the company raised its earnings per share guidance excluding several charges.",2,0
3572,"Federer, Henman, Hewitt Win at Windy Open NEW YORK - Andre Agassi sat alone, starting blankly at an Arthur Ashe Stadium doorway, the silence punctured by the rustling leaves on nearby trees. Soon, he'd walk through that exit, his U.S...",0,0
3573,"Benson Becomes Sixth Player to Run 1,000 (AP) AP - Texas' Cedric Benson became the sixth player in NCAA Division I history to rush for 1,000 yards in four consecutive seasons Saturday night.",1,0
3574,"Late Nigerian Dictator Looted Nearly  $500 Million, Swiss Say ERN, Switzerland, Aug. 18 - Almost all of the nearly  $500 million frozen in Swiss bank accounts connected with the late Nigerian dictator, Gen. Sani Abacha, was  quot;obviously of criminal origin quot; and may be returned to the Nigerian ...",0,0
3575,"Seattle Catcher Dan Wilson OKs Contract (AP) AP - The Mariners agreed Tuesday to a  #36;1.75 million, one-year contract with catcher Dan Wilson, bringing back a fan favorite who represents a link to the team's historic 1995 breakthrough.",1,0
3576,Pakistan opposition prepares anti-Musharraf protest (Reuters) Reuters - Pakistani opposition parties announced plans on Saturday for a countrywide campaign against President Pervez Musharraf after indications he would renege on a promise to quit as army chief by the end of the year.,0,0
3577,Britain to set free foreign terror suspect The British government is to release a foreign national held without charge or trial under the anti-terrorism laws introduced in the wave of the Sept.,0,0
3578,"IBM upgrades blade servers SAN FRANCISCO - IBM Corp. will soon begin shipping upgraded models of its HS20 and JS20 blade servers, including a new SCSI (small computer system interface) option for the HS20 that will double the number of SCSI blades that users can fit into a single chassis, the company announced Friday. The Armonk, New York, computer maker also announced new management software for the servers designed to make them cooler and easier to manage.",3,0
3579,"Longtime St. Peter #39;s basketball coach Kennedy dies at 97 Don Kennedy, who led St. Peter #39;s basketball team from a small-time program to major college status during his 22 years as head coach, has died.",1,0
3580,"SuperSonics 106, Hawks 85 Rashard Lewis brought his game at both ends, scoring 23 points and blocking five shots, leading the Seattle SuperSonics to a 106-85 win over the Atlanta Hawks on Friday night.",1,0
3581,"Cisco to acquire IT management firm The networking giant will pay  $128 million in cash for NetSolve, which manages information technology systems.",3,0
3582,Astros recover from Oswalt #39;s poor start Roy Oswalt was one worry the Houston Astros hadn #39;t counted on against the St. Louis Cardinals in the NL championship series. The league #39;s only 20-game winner.,1,0
3583,"Inter Milan, Chelsea and AC Milan keep perfect records Inter Milan, Chelsea and AC Milan maintained their perfect records on Wednesday in the European Champions League group stage on Wednesday.",1,0
3584,Is Microsoft creating tomorrow's IE security holes today? &lt;strong&gt;Opinion&lt;/strong&gt; Seeds of disaster,3,0
3585,"Car bomb kills five at Iraq education ministry Cameraman working for Reuters killed in Ramadi clashes, US war planes bomb insurgent-held Fallujah. BAGHDAD - At least five people were killed when a car comb exploded outside Iraq #39;s education ministry in Baghdad on Tuesday, hospital sources said.",0,0
3586,Houston's Bullpen Blows Game Again (AP) AP - Dan Miceli hardly had to turn around to watch the flight of the ball. The sound coming off Jim Edmonds' bat was all too familiar.,1,0
3587,"Jazz to Retire Stockton's Number  SALT LAKE CITY, (Sports Network) - The Jazz announced  Tuesday that the club will retire John Stockton's No. 12 on  November 22, 2004, when Utah hosts the New Orleans Hornets.",1,0
3588,"Picking Sides in the Battle for Adelphia Comcast and Time Warner are exploring an alliance to buy the bankrupt cable outfit. If their bid wins, then they divide the spoils.",2,0
3589,"Aussie wealth exceeds  $5 trillion It appears Australians have never been wealthier as total private sector wealth now exceeds  $5 trillion. Officially, private sector wealth is estimated at  $5,013 billion, which is up 18 per cent in the past year.",2,0
3590,Mexican Inmates on Death Row Win Review The Supreme Court agreed Friday to decide whether the federal courts must give a hearing to a Mexican inmate on Texas's death row who says the state violated international law by trying him on murder charges without first notifying Mexican diplomats who might have helped him.,0,0
3591,"Pigeons  #39;sense magnetic field #39; Homing pigeons use the Earth #39;s magnetic field to navigate their way home over long distances, scientists writing in Nature magazine confirm.",3,0
3592,"Gateway Shows Cool, New Desktops Gateway is expected to announce a new lineup of business desktops based on a new PC chassis design that removes heat from the system and can help extend the life of a PC, according to the company.",3,0
3593,"Priest Holmes Helps Chiefs to First Victory (Reuters) Reuters - Priest Holmes rushed for 125 yards and two touchdowns to help the Kansas City Chiefs pick up their first win of the season, 27-24 over the host Baltimore Ravens Monday.",1,0
3594,"Expert says White House stifling global warming facts IOWA CITY, IOWA - A NASA scientist said Tuesday that the Bush administration is trying to hush up scientific evidence of global warming and keep the public uninformed.",3,0
3595,"Navy Accepts Emerald Bowl Bid (AP) AP - Navy accepted an invitation to the Emerald Bowl, putting the Midshipmen in the postseason in consecutive years for just the second time in school history.",1,0
3596,"Update 1: PM: France Will Conform to Deficit Rules Tight spending controls will allow France to cut its budget deficit by about euro10 billion (US $12 billion) in 2005 and conform with EU rules, the French prime minister said in an interview.",2,0
3597,"Oracle may cut its offer for PeopleSoft as much as one-third Oracle Corp. is thinking about cutting its offer for PeopleSoft by one-third to a one-fourth. Oracle Co-president Safra Catz made the statement Monday, citing PeopleSoft #39;s 2004 performance as the chief reason ",2,0
3598,"Singh never faltered down the stretch waited for a mistake. And when Woods was the one to make it, Singh was on his way to a whopping sixth victory of the year and the No.",1,0
3599,Internet worm disguises itself as e-Christmas card HELSINKI - Internet security experts are warning about a mass-mailing worm with the subject line  quot;Merry Christmas quot; or  quot;Happy Holidays.,3,0
3600,"Most back moon trip, but not Mars Americans may support a return trip to the moon, but there is much less interest in going on to Mars. Also, a majority say they don #39;t believe the space agency should receive a boost in ",3,0
3601,"Survey: Porn to Boost Wireless Web Services (Reuters) Reuters - Mobile phone users around the world will spend  #36;1 billion a year on pornography sent to their handsets by 2008, which may boost the wireless services sector much as it fueled growth in the fixed-line Internet, a market research firm said.",3,0
3602,"Graham Admits Sending THG Syringe to USADA Trevor Graham, the coach of Olympic 100 meters champion Justin Gatlin, admitted on Monday he had been the unidentified coach who sent a syringe of the designer steroid THG (tetrahydrogestrinone) to the United States Anti-Doping Agency ",1,0
3603,"Brown may miss target, PwC says Gordon Brown may miss his golden rule on public borrowing because of a shortfall in corporate tax revenues, a new study says.",2,0
3604,"Giambi's Agent Breaks Silence In the days after the report that the Yankees' Jason Giambi admitted to using steroids in testimony before a federal grand jury, Giambi's agent, Arn Tellem, was silent.",1,0
3605,"Unionists must make power-sharing pledge - Adams Unionist demands for the IRA to be wound up can be met as soon as they give a pledge to share power in Northern Ireland, Gerry Adams stressed today.",0,0
